p1,p2,label
3nd1_A,3alu_D,0
3nd1_A,1fhv_A,0
3nd1_A,1h6h_A,0
3nd1_A,4ay8_B,0
3nd1_A,2rak_A,0
3nd1_A,4iox_C,0
3nd1_A,3fg4_B,0
3nd1_A,4f32_B,0
3nd1_A,3o2q_D,0
3nd1_A,4g8c_A,0
3nd1_A,3vqm_F,0
3nd1_A,4a6k_C,0
3nd1_A,4rxd_B,0
3nd1_A,3d6f_B,0
3nd1_A,1xzx_A,0
3nd1_A,1de9_H,0
3nd1_A,2qxg_B,0
3nd1_A,3gkz_A,0
3nd1_A,3e0n_A,0
3nd1_A,1dsy_A,0
3nd1_A,3q34_A,0
3nd1_A,3vl9_A,0
3nd1_A,3qgl_I,0
3nd1_A,4inq_A,0
3nd1_A,1y9t_A,0
3nd1_A,2erp_B,0
3nd1_A,4p3w_F,0
3nd1_A,3q9c_E,0
3nd1_A,4cdc_H,0
3nd1_A,5h92_A,0
3nd1_A,2a73_B,0
3nd1_A,4c8b_B,0
3nd1_A,4ie5_A,0
3nd1_A,2h42_A,0
3nd1_A,3max_A,0
3nd1_A,4b0i_E,0
3nd1_A,3gco_A,0
3nd1_A,4peh_G,0
3nd1_A,2m0o_A,0
3nd1_A,3qs1_C,0
3nd1_A,4tsz_Q,0
3nd1_A,1pq6_A,0
3nd1_A,3ldr_A,0
3nd1_A,4i0k_A,0
3nd1_A,2cjp_B,0
3nd1_A,3qmk_A,0
3nd1_A,4wyq_E,0
3nd1_A,2c2l_A,0
3nd1_A,3q5r_A,0
3nd1_A,4atf_C,0
3nd1_A,3hhi_B,0
3nd1_A,2zc4_B,0
3nd1_A,1ff1_A,0
3nd1_A,5cxi_A,0
3nd1_A,4kkn_A,0
3nd1_A,4bwl_B,0
3nd1_A,3gd1_C,0
3nd1_A,2xs4_A,0
3nd1_A,2afx_B,0
3nd1_A,2m0u_A,0
3nd1_A,2cfw_A,0
3nd1_A,2pem_B,0
3nd1_A,4ph7_B,0
3nd1_A,2vax_K,0
3nd1_A,5j8o_B,0
3nd1_A,4x8e_B,0
3nd1_A,3v56_B,0
3nd1_A,3liv_A,0
3nd1_A,4n1b_A,0
3nd1_A,2vpe_A,0
3nd1_A,2c0t_A,0
3nd1_A,3cl8_A,0
3nd1_A,1u4g_A,0
3nd1_A,4fcm_B,0
3nd1_A,2cny_A,0
3nd1_A,3hrr_B,0
3nd1_A,4xhd_A,0
3nd1_A,4y6k_C,0
3nd1_A,4j4v_C,0
3nd1_A,1re0_B,0
3nd1_A,3aga_A,0
3nd1_A,2pv3_A,0
3nd1_A,4nxq_B,0
3nd1_A,4po2_A,0
3nd1_A,4z2v_C,0
3nd1_A,3zhf_A,0
3nd1_A,4mc3_A,0
3nd1_A,3nfz_A,0
3nd1_A,3m8t_A,0
3nd1_A,2f99_A,0
3nd1_A,1n5s_B,0
3nd1_A,4ra7_B,0
3nd1_A,4bq6_D,0
3nd1_A,2zec_C,0
3nd1_A,5fe2_A,0
3nd1_A,4rub_E,0
3nd1_A,2d0h_A,0
3nd1_A,4omc_D,0
3nd1_A,4wfd_E,0
3nd1_A,1jrr_A,0
3nd1_A,4zud_A,0
3nd1_A,5hyn_L,0
3nd1_A,4nym_C,0
3nd1_A,3b6c_B,0
3nd1_A,3f8f_A,0
3nd1_A,4up5_A,0
3nd1_A,1czi_A,0
3nd1_A,5enc_A,0
3nd1_A,3hww_A,0
3nd1_A,3kus_A,0
3nd1_A,2aij_A,0
3nd1_A,3hxf_B,0
3nd1_A,4gvq_B,0
3nd1_A,1uf7_A,0
3nd1_A,1ofi_D,0
3nd1_A,2x1n_D,0
3nd1_A,4xe0_A,0
3nd1_A,4yyn_A,0
3nd1_A,1szo_E,0
3nd1_A,2q5y_A,0
3nd1_A,2bxc_A,0
3nd1_A,4gpk_C,0
3nd1_A,2cbq_E,0
3nd1_A,3kaa_B,0
3nd1_A,3ery_B,0
3nd1_A,3c9c_A,0
3nd1_A,4m92_A,0
3nd1_A,5hkp_A,0
3nd1_A,2r05_A,0
3nd1_A,5fjw_F,0
3nd1_A,5f3y_A,0
3nd1_A,2q37_A,0
3nd1_A,3bua_D,0
3nd1_A,1ym0_A,0
3nd1_A,1f8y_B,0
3nd1_A,2uw1_A,0
3nd1_A,1zzd_A,0
3nd1_A,5e7n_A,0
3nd1_A,3gyh_A,0
3nd1_A,3v2o_A,0
3nd1_A,1e00_A,0
3nd1_A,1m48_B,0
3nd1_A,2yla_C,0
3nd1_A,3rbq_A,0
3nd1_A,3d3h_A,0
3nd1_A,2wv4_A,0
3nd1_A,4bv0_B,0
3nd1_A,4n2q_A,0
3nd1_A,3ecr_B,0
3nd1_A,2zpy_A,0
3nd1_A,2zma_A,0
3nd1_A,3ogm_B,0
3nd1_A,4rg2_B,0
3nd1_A,2hfk_B,0
3nd1_A,2bvd_A,0
3nd1_A,4pxd_B,0
3nd1_A,4kox_A,0
3nd1_A,1z8g_A,0
3nd1_A,2vin_A,0
3nd1_A,1pw1_A,0
3nd1_A,5aao_B,0
3nd1_A,3vvz_C,0
3nd1_A,1uhb_B,0
3nd1_A,2nq9_D,0
3nd1_A,3p72_A,0
3nd1_A,3od2_A,0
3nd1_A,1h3h_A,0
3nd1_A,4q9o_A,0
3nd1_A,4k6x_B,0
3nd1_A,1oc1_A,0
3nd1_A,3dd7_A,0
3nd1_A,3euv_B,0
3nd1_A,1m6d_A,0
3nd1_A,3kw1_F,0
3nd1_A,2n5i_A,0
3nd1_A,4bt9_A,0
3nd1_A,1iz2_A,0
3nd1_A,3viv_A,0
3nd1_A,5dua_A,0
3nd1_A,4io0_A,0
3nd1_A,4xma_A,0
3nd1_A,4btv_B,0
3nd1_A,5d2k_A,0
3nd1_A,2hi7_B,0
3nd1_A,4p1w_C,0
3nd1_A,3obx_A,0
3nd1_A,4tk1_B,0
3nd1_A,3vmt_A,0
3nd1_A,4m0r_B,0
3nd1_A,1w7v_C,0
3nd1_A,4kf6_B,0
3nd1_A,5bqa_C,0
3nd1_A,4iaq_A,0
3nd1_A,4x2o_A,0
3nd1_A,3omg_A,0
3nd1_A,3nmx_B,0
3nd1_A,1p6e_A,0
3nd1_A,3njj_A,0
3nd1_A,2rol_A,0
3nd1_A,1w9w_A,0
3nd1_A,3e9s_A,0
3nd1_A,4zb9_D,0
3nd1_A,1z9h_B,0
3nd1_A,4edn_A,0
3nd1_A,4xb5_A,0
3nd1_A,4cxt_A,0
3nd1_A,4whg_B,0
3nd1_A,4ggm_A,0
3nd1_A,3apw_A,0
3nd1_A,2ci9_A,0
3nd1_A,3q7j_A,0
3nd1_A,2liq_A,0
3nd1_A,4s3r_A,0
3nd1_A,4icz_A,0
3nd1_A,2krb_A,0
3nd1_A,3s21_A,0
3nd1_A,1ptr_A,0
3nd1_A,1h3v_B,0
3nd1_A,1h9o_A,0
3nd1_A,3p37_C,0
3nd1_A,1y0g_D,0
3nd1_A,2wuf_B,0
3nd1_A,5a2j_A,0
3nd1_A,2peh_A,0
3nd1_A,4ru2_E,0
3nd1_A,4hhz_A,0
3nd1_A,5c6o_A,0
3nd1_A,3kb4_C,0
3nd1_A,4aq0_A,0
3nd1_A,3pcs_B,0
3nd1_A,2wel_A,0
3nd1_A,4bib_A,0
3nd1_A,3h3t_B,0
3nd1_A,1efd_A,0
3nd1_A,1w9v_A,0
3nd1_A,4cc3_E,0
3nd1_A,4iio_B,0
3nd1_A,4nmp_B,0
3nd1_A,4nft_C,0
3nd1_A,2zi8_B,0
3nd1_A,4nf9_B,0
3nd1_A,3fhv_A,0
3nd1_A,1m7e_A,0
3nd1_A,2x1e_A,0
3nd1_A,3vjc_E,0
3nd1_A,4yyj_B,0
3nd1_A,1dil_A,0
3nd1_A,4lzj_D,0
3nd1_A,4pw4_A,0
3nd1_A,4lvd_A,0
3nd1_A,2z71_B,0
3nd1_A,4bu0_A,0
3nd1_A,5hes_B,0
3nd1_A,1nju_C,0
3nd1_A,3pkd_A,0
3nd1_A,4ikn_A,0
3nd1_A,1j0k_A,0
3nd1_A,3mks_D,0
3nd1_A,3njq_A,0
3nd1_A,2v3s_B,0
3nd1_A,1hsh_A,0
3nd1_A,4b95_C,0
3nd1_A,2fmb_A,0
3nd1_A,2jf4_A,0
3nd1_A,4s0g_A,0
3nd1_A,2h9v_A,0
3nd1_A,4zra_A,0
3nd1_A,2i4g_A,0
3nd1_A,3d2z_A,0
3nd1_A,4wym_E,0
3nd1_A,4gpl_B,0
3nd1_A,1n0u_A,0
3nd1_A,2o0z_A,0
3nd1_A,4bs0_B,0
3nd1_A,3emw_A,0
3nd1_A,4bvx_B,0
3nd1_A,4ezq_A,0
3nd1_A,3o96_A,0
3nd1_A,3g4l_C,0
3nd1_A,5f8u_B,0
3nd1_A,3ogn_B,0
3nd1_A,1uef_A,0
3nd1_A,5h8j_J,0
3nd1_A,3wzu_A,0
3nd1_A,3rf4_B,0
3nd1_A,1j36_B,0
3nd1_A,4olt_A,0
3nd1_A,1gye_A,0
3nd1_A,1oip_A,0
3nd1_A,4lxi_A,0
3nd1_A,4rzm_B,0
3nd1_A,1dae_A,0
3nd1_A,1nlt_A,0
3nd1_A,1u38_A,0
3nd1_A,1w9x_A,0
3f8d_C,5hfk_B,0
3f8d_C,1i69_B,0
3f8d_C,4ef1_A,0
3f8d_C,3f7t_A,0
3f8d_C,3sc2_B,0
3f8d_C,2a9g_A,0
3f8d_C,1i3s_B,0
3f8d_C,3tte_A,0
3f8d_C,1kdm_A,0
3f8d_C,4qwm_A,0
3f8d_C,1lo6_A,0
3f8d_C,5frw_A,0
3f8d_C,4xk4_B,0
3f8d_C,2i9u_B,0
3f8d_C,2ix9_A,0
3f8d_C,3qps_A,0
3f8d_C,5bud_A,0
3f8d_C,1c8u_A,0
3f8d_C,3kqi_A,0
3f8d_C,3vrh_A,0
3f8d_C,4fns_A,0
3f8d_C,1pcm_A,0
3f8d_C,11as_A,0
3f8d_C,1kr1_A,0
3f8d_C,4j25_F,0
3f8d_C,3f6h_B,0
3f8d_C,2gam_B,0
3f8d_C,3edj_A,0
3f8d_C,3luy_A,0
3f8d_C,4zla_D,0
3f8d_C,4iev_A,0
3f8d_C,4yo7_A,0
3f8d_C,2pwp_A,0
3f8d_C,4qwi_N,0
3f8d_C,1sfq_D,0
3f8d_C,4psx_E,0
3f8d_C,3eut_C,0
3f8d_C,2fp2_B,0
3f8d_C,5cra_C,0
3f8d_C,3rl7_E,0
3f8d_C,2xwp_A,0
3f8d_C,4ev6_E,0
3f8d_C,3dgb_A,0
3f8d_C,3ghg_E,0
3f8d_C,2a15_A,0
3f8d_C,1dp2_A,0
3f8d_C,3hwo_B,0
3f8d_C,1eqc_A,0
3f8d_C,1h6h_A,0
3f8d_C,4am8_E,0
3f8d_C,4iox_C,0
3f8d_C,3fg4_B,0
3f8d_C,4f32_B,0
3f8d_C,4g8c_A,0
3f8d_C,4rxd_B,0
3f8d_C,4kx6_C,0
3f8d_C,1xzx_A,0
3f8d_C,4iyg_A,0
3f8d_C,2qxg_B,0
3f8d_C,3gid_B,0
3f8d_C,3gkz_A,0
3f8d_C,3e0n_A,0
3f8d_C,1dsy_A,0
3f8d_C,3q34_A,0
3f8d_C,3vl9_A,0
3f8d_C,3hth_A,0
3f8d_C,3qgl_I,0
3f8d_C,4q0k_A,0
3f8d_C,1y9t_A,0
3f8d_C,4la3_A,0
3f8d_C,4bq3_C,0
3f8d_C,2erp_B,0
3f8d_C,3ix3_B,0
3f8d_C,4adf_B,0
3f8d_C,2fg6_A,0
3f8d_C,4p3w_F,0
3f8d_C,3q9c_E,0
3f8d_C,1zub_A,0
3f8d_C,3diw_A,0
3f8d_C,1m21_A,0
3f8d_C,4c8b_B,0
3f8d_C,2h42_A,0
3f8d_C,1cy6_A,0
3f8d_C,1ihj_A,0
3f8d_C,4q4i_A,0
3f8d_C,3ryb_A,0
3f8d_C,4jxt_A,0
3f8d_C,4n3w_A,0
3f8d_C,1z03_E,0
3f8d_C,4tsz_Q,0
3f8d_C,1pq6_A,0
3f8d_C,3ldr_A,0
3f8d_C,4i0k_A,0
3f8d_C,2cjp_B,0
3f8d_C,4tkx_A,0
3f8d_C,2aph_A,0
3f8d_C,4j9a_D,0
3f8d_C,1qf1_A,0
3f8d_C,3rgf_A,0
3f8d_C,3myu_A,0
3f8d_C,5jj5_A,0
3f8d_C,3fhr_A,0
3f8d_C,3k7v_B,0
3f8d_C,1t47_B,0
3f8d_C,4pgc_B,0
3f8d_C,4kkn_A,0
3f8d_C,4bp9_F,0
3f8d_C,3gd1_C,0
3f8d_C,3deq_C,0
3f8d_C,4gyo_A,0
3f8d_C,2pem_B,0
3f8d_C,4ph7_B,0
3f8d_C,4b9w_B,0
3f8d_C,1w3r_A,0
3f8d_C,5j8o_B,0
3f8d_C,3v56_B,0
3f8d_C,5f6u_A,0
3f8d_C,5ij7_A,0
3f8d_C,4zrt_A,0
3f8d_C,4p3n_D,0
3f8d_C,5a8q_A,0
3f8d_C,2c0t_A,0
3f8d_C,1a8t_A,0
3f8d_C,3w54_C,0
3f8d_C,2biw_C,0
3f8d_C,4xhd_A,0
3f8d_C,5igq_I,0
3f8d_C,4aql_A,0
3f8d_C,1re0_B,0
3f8d_C,3aga_A,0
3f8d_C,2pv3_A,0
3f8d_C,7std_B,0
3f8d_C,5a0x_B,0
3f8d_C,2l4k_A,0
3f8d_C,3h62_A,0
3f8d_C,2why_A,0
3f8d_C,1wda_A,0
3f8d_C,3uzc_A,0
3f8d_C,3gl2_B,0
3f8d_C,4mc3_A,0
3f8d_C,3qt6_B,0
3f8d_C,3woq_A,0
3f8d_C,2f99_A,0
3f8d_C,1n5s_B,0
3f8d_C,4bq6_D,0
3f8d_C,5fe2_A,0
3f8d_C,1u00_A,0
3f8d_C,2d0h_A,0
3f8d_C,1s5p_A,0
3f8d_C,4omc_D,0
3f8d_C,3gz1_B,0
3f8d_C,4wfd_E,0
3f8d_C,2x2w_B,0
3f8d_C,2v64_C,0
3f8d_C,4zud_A,0
3f8d_C,2x6y_A,0
3f8d_C,2d5w_A,0
3f8d_C,4nym_C,0
3f8d_C,1n7t_A,0
3f8d_C,3b6c_B,0
3f8d_C,4x3h_A,0
3f8d_C,4up5_A,0
3f8d_C,1czi_A,0
3f8d_C,3rjm_B,0
3f8d_C,4aw8_A,0
3f8d_C,2vrq_B,0
3f8d_C,2gvv_A,0
3f8d_C,3fmq_A,0
3f8d_C,4gvq_B,0
3f8d_C,1ofi_D,0
3f8d_C,4xe0_A,0
3f8d_C,2a0n_A,0
3f8d_C,4yyn_A,0
3f8d_C,3e0m_B,0
3f8d_C,3rce_A,0
3f8d_C,2v1s_E,0
3f8d_C,2bxc_A,0
3f8d_C,5e4w_D,0
3f8d_C,4mh1_B,0
3f8d_C,4eoy_A,0
3f8d_C,4gpk_C,0
3f8d_C,3kaa_B,0
3f8d_C,3ery_B,0
3f8d_C,4m92_A,0
3f8d_C,5hkp_A,0
3f8d_C,3bua_D,0
3f8d_C,1ym0_A,0
3f8d_C,2uw1_A,0
3f8d_C,1zzd_A,0
3f8d_C,4qa4_A,0
3f8d_C,4oxd_A,0
3f8d_C,5e7n_A,0
3f8d_C,1jzi_B,0
3f8d_C,1l6o_C,0
3f8d_C,4aky_D,0
3f8d_C,1m48_B,0
3f8d_C,2yla_C,0
3f8d_C,3d3h_A,0
3f8d_C,4x2t_F,0
3f8d_C,2wv4_A,0
3f8d_C,4rei_A,0
3f8d_C,4bv0_B,0
3f8d_C,4n2q_A,0
3f8d_C,2zpy_A,0
3f8d_C,4a39_A,0
3f8d_C,1bda_A,0
3f8d_C,2zma_A,0
3f8d_C,4h3a_A,0
3f8d_C,2hfk_B,0
3f8d_C,2bvd_A,0
3f8d_C,4kox_A,0
3f8d_C,3ro3_A,0
3f8d_C,5jp4_A,0
3f8d_C,2jfk_B,0
3f8d_C,5aba_B,0
3f8d_C,3t40_A,0
3f8d_C,1gff_A,0
3f8d_C,1pw1_A,0
3f8d_C,5aao_B,0
3f8d_C,1uhb_B,0
3f8d_C,1h3h_A,0
3f8d_C,4w9x_A,0
3f8d_C,1oc1_A,0
3f8d_C,3qby_B,0
3f8d_C,1m6d_A,0
3f8d_C,2ogz_A,0
3f8d_C,3t1m_A,0
3f8d_C,4bxr_A,0
3f8d_C,3viv_A,0
3f8d_C,1tt6_B,0
3f8d_C,5dua_A,0
3f8d_C,4xma_A,0
3f8d_C,3mau_B,0
3f8d_C,4p1w_C,0
3f8d_C,4iav_A,0
3f8d_C,5fow_A,0
3f8d_C,3obx_A,0
3f8d_C,2gte_B,0
3f8d_C,4tk1_B,0
3f8d_C,2wnu_F,0
3f8d_C,3vmt_A,0
3f8d_C,4ba5_A,0
3f8d_C,1w7v_C,0
3f8d_C,4kf6_B,0
3f8d_C,4x2o_A,0
3f8d_C,3omg_A,0
3f8d_C,3nmx_B,0
3f8d_C,1p6e_A,0
3f8d_C,4kqq_B,0
3f8d_C,4jit_C,0
3f8d_C,3jyj_A,0
3f8d_C,3njj_A,0
3f8d_C,2p16_A,0
3f8d_C,1r17_A,0
3f8d_C,2h2g_A,0
3f8d_C,3mwf_A,0
3f8d_C,4edn_A,0
3f8d_C,5agd_B,0
3f8d_C,5apr_A,0
3f8d_C,1wog_A,0
3f8d_C,1qip_D,0
3f8d_C,1rxz_A,0
3f8d_C,2zgj_A,0
3f8d_C,5j1v_C,0
3f8d_C,4xb5_A,0
3f8d_C,3eq9_A,0
3f8d_C,4whg_B,0
3f8d_C,2j9p_B,0
3f8d_C,2ci9_A,0
3f8d_C,5dva_C,0
3f8d_C,2liq_A,0
3f8d_C,4s3r_A,0
3f8d_C,4icz_A,0
3f8d_C,3s21_A,0
3f8d_C,2osc_A,0
3f8d_C,4epl_A,0
3f8d_C,2z31_A,0
3f8d_C,4eu2_N,0
3f8d_C,3mea_A,0
3f8d_C,4qaf_A,0
3f8d_C,1h6e_A,0
3f8d_C,2wuf_B,0
3f8d_C,1e6i_A,0
3f8d_C,5a2j_A,0
3f8d_C,2peh_A,0
3f8d_C,3ivq_A,0
3f8d_C,2gfj_B,0
3f8d_C,3so6_A,0
3f8d_C,5c6o_A,0
3f8d_C,3kb4_C,0
3f8d_C,4aq0_A,0
3f8d_C,3pcs_B,0
3f8d_C,3ki6_A,0
3f8d_C,4em7_A,0
3f8d_C,2wel_A,0
3f8d_C,4zzx_A,0
3f8d_C,4bib_A,0
3f8d_C,3s3n_A,0
3f8d_C,3h3t_B,0
3f8d_C,2rpq_A,0
3f8d_C,1w9v_A,0
3f8d_C,4tsr_A,0
3f8d_C,5hda_A,0
3f8d_C,4j2c_C,0
3f8d_C,4nmp_B,0
3f8d_C,3hlf_A,0
3f8d_C,4nf9_B,0
3f8d_C,2yoe_C,0
3f8d_C,3fhv_A,0
3f8d_C,1m7e_A,0
3f8d_C,2ew5_A,0
3f8d_C,4lzj_D,0
3f8d_C,2z3i_D,0
3f8d_C,4l1u_B,0
3f8d_C,4npv_A,0
3f8d_C,4lvd_A,0
3f8d_C,2z71_B,0
3f8d_C,2qyq_A,0
3f8d_C,5crw_A,0
3f8d_C,4bu0_A,0
3f8d_C,5hkh_A,0
3f8d_C,3puk_A,0
3f8d_C,5hes_B,0
3f8d_C,4j1v_A,0
3f8d_C,3pkd_A,0
3f8d_C,4bvs_A,0
3f8d_C,3d3x_A,0
3f8d_C,3njq_A,0
3f8d_C,1t2w_A,0
3f8d_C,4tts_A,0
3f8d_C,3u86_A,0
3f8d_C,4jhi_A,0
3f8d_C,4jvf_A,0
3f8d_C,4s0g_A,0
3f8d_C,3wdd_A,0
3f8d_C,2z52_A,0
3f8d_C,3bfw_A,0
3f8d_C,4zra_A,0
3f8d_C,4j0j_B,0
3f8d_C,2ejy_A,0
3f8d_C,3v5w_A,0
3f8d_C,4gpl_B,0
3f8d_C,1n0u_A,0
3f8d_C,4bs0_B,0
3f8d_C,3emw_A,0
3f8d_C,2kt4_A,0
3f8d_C,4bvx_B,0
3f8d_C,3g4l_C,0
3f8d_C,5f8u_B,0
3f8d_C,2g0b_A,0
3f8d_C,3ogn_B,0
3f8d_C,1uef_A,0
3f8d_C,2ks9_A,0
3f8d_C,4x6c_C,0
3f8d_C,5h8j_J,0
3f8d_C,3wzu_A,0
3f8d_C,5b09_A,0
3f8d_C,4ibj_A,0
3f8d_C,4v3i_A,0
3f8d_C,1j36_B,0
3f8d_C,5e3a_A,0
3f8d_C,1gye_A,0
3f8d_C,4mli_B,0
3f8d_C,1qu2_B,0
3f8d_C,1dae_A,0
3f8d_C,4zbi_A,0
3f8d_C,1u38_A,0
3f8d_C,3kvn_B,0
3f8d_C,1w9x_A,0
2gbb_D,4r2b_B,0
2gbb_D,3g1d_A,0
2gbb_D,3kd6_A,0
2gbb_D,1i69_B,0
2gbb_D,3v8z_A,0
2gbb_D,1s2d_B,0
2gbb_D,4iao_B,0
2gbb_D,3sc2_B,0
2gbb_D,3pjt_A,0
2gbb_D,3pna_A,0
2gbb_D,1zak_A,0
2gbb_D,4qwm_A,0
2gbb_D,1lo6_A,0
2gbb_D,2xt9_A,0
2gbb_D,3noq_A,0
2gbb_D,5frw_A,0
2gbb_D,2i9u_B,0
2gbb_D,4d4g_A,0
2gbb_D,5bud_A,0
2gbb_D,2reg_A,0
2gbb_D,3upo_B,0
2gbb_D,3kqi_A,0
2gbb_D,4qak_B,0
2gbb_D,4fns_A,0
2gbb_D,3c0i_A,0
2gbb_D,1pcm_A,0
2gbb_D,1q6i_B,0
2gbb_D,1jd0_A,0
2gbb_D,3edj_A,0
2gbb_D,4yo7_A,0
2gbb_D,4qwi_N,0
2gbb_D,1sfq_D,0
2gbb_D,3sou_A,0
2gbb_D,2ddw_B,0
2gbb_D,5hww_A,0
2gbb_D,3leg_A,0
2gbb_D,4gsu_A,0
2gbb_D,2xwp_A,0
2gbb_D,3sxu_A,0
2gbb_D,4u68_B,0
2gbb_D,4qu6_A,0
2gbb_D,3ghg_E,0
2gbb_D,2hj9_B,0
2gbb_D,5d4y_B,0
2gbb_D,2e8z_A,0
2gbb_D,3alu_D,0
2gbb_D,1uz0_A,0
2gbb_D,2y5s_B,0
2gbb_D,4ay8_B,0
2gbb_D,2rak_A,0
2gbb_D,3vqm_F,0
2gbb_D,3d6f_B,0
2gbb_D,4y4n_E,0
2gbb_D,1xzx_A,0
2gbb_D,4iyg_A,0
2gbb_D,3e0n_A,0
2gbb_D,2bug_A,0
2gbb_D,3vl9_A,0
2gbb_D,2hm9_A,0
2gbb_D,2dxu_A,0
2gbb_D,4adf_B,0
2gbb_D,4p3w_F,0
2gbb_D,4ith_A,0
2gbb_D,3o82_B,0
2gbb_D,5h92_A,0
2gbb_D,5bnh_D,0
2gbb_D,1ox9_M,0
2gbb_D,3t01_A,0
2gbb_D,3qef_B,0
2gbb_D,1x71_C,0
2gbb_D,3cvn_A,0
2gbb_D,5csw_A,0
2gbb_D,2fge_A,0
2gbb_D,3ryb_A,0
2gbb_D,4n3w_A,0
2gbb_D,2m0o_A,0
2gbb_D,3qs1_C,0
2gbb_D,5bp0_J,0
2gbb_D,4j9a_D,0
2gbb_D,4wyq_E,0
2gbb_D,4m1c_A,0
2gbb_D,3rgf_A,0
2gbb_D,1jwg_A,0
2gbb_D,3a72_A,0
2gbb_D,4atf_C,0
2gbb_D,1rp0_A,0
2gbb_D,4pgc_B,0
2gbb_D,4kkn_A,0
2gbb_D,1o6o_A,0
2gbb_D,3cs9_B,0
2gbb_D,4yrd_A,0
2gbb_D,4fsy_A,0
2gbb_D,3ewc_A,0
2gbb_D,2afx_B,0
2gbb_D,2m0u_A,0
2gbb_D,4gyo_A,0
2gbb_D,4g4j_A,0
2gbb_D,2ykt_A,0
2gbb_D,1h2c_A,0
2gbb_D,2cfw_A,0
2gbb_D,2pem_B,0
2gbb_D,2hnd_A,0
2gbb_D,4b9w_B,0
2gbb_D,5j8o_B,0
2gbb_D,3v56_B,0
2gbb_D,5f6u_A,0
2gbb_D,3b5j_A,0
2gbb_D,2hdx_E,0
2gbb_D,4zrt_A,0
2gbb_D,2zne_B,0
2gbb_D,2c0t_A,0
2gbb_D,1evh_A,0
2gbb_D,3cl8_A,0
2gbb_D,4fcm_B,0
2gbb_D,4bj6_E,0
2gbb_D,4y6k_C,0
2gbb_D,3l2k_B,0
2gbb_D,4j4v_C,0
2gbb_D,2pv3_A,0
2gbb_D,3q92_B,0
2gbb_D,2atp_C,0
2gbb_D,3h62_A,0
2gbb_D,4ze9_A,0
2gbb_D,4day_A,0
2gbb_D,4z2v_C,0
2gbb_D,3gl2_B,0
2gbb_D,1n5s_B,0
2gbb_D,2zec_C,0
2gbb_D,5fe2_A,0
2gbb_D,1u00_A,0
2gbb_D,3dep_A,0
2gbb_D,2d0h_A,0
2gbb_D,4omc_D,0
2gbb_D,4yjs_A,0
2gbb_D,1jrr_A,0
2gbb_D,1k9i_H,0
2gbb_D,1tyw_A,0
2gbb_D,1n7t_A,0
2gbb_D,1czi_A,0
2gbb_D,2hnu_A,0
2gbb_D,3rjm_B,0
2gbb_D,2yd8_A,0
2gbb_D,5enc_A,0
2gbb_D,2aij_A,0
2gbb_D,2vrq_B,0
2gbb_D,3fmq_A,0
2gbb_D,3hxf_B,0
2gbb_D,1b8h_B,0
2gbb_D,4gvq_B,0
2gbb_D,1ofi_D,0
2gbb_D,2x1n_D,0
2gbb_D,2a0n_A,0
2gbb_D,3v94_C,0
2gbb_D,4hrh_A,0
2gbb_D,4yyn_A,0
2gbb_D,3e0m_B,0
2gbb_D,2q5y_A,0
2gbb_D,5e4w_D,0
2gbb_D,1p22_A,0
2gbb_D,3jup_A,0
2gbb_D,3c9c_A,0
2gbb_D,4ynl_B,0
2gbb_D,5hkp_A,0
2gbb_D,2r05_A,0
2gbb_D,3bua_D,0
2gbb_D,1ym0_A,0
2gbb_D,4n71_D,0
2gbb_D,1ikt_A,0
2gbb_D,4l82_B,0
2gbb_D,2kot_B,0
2gbb_D,4xhv_A,0
2gbb_D,4oxd_A,0
2gbb_D,5e7n_A,0
2gbb_D,3fma_E,0
2gbb_D,4fln_C,0
2gbb_D,3v2o_A,0
2gbb_D,1m48_B,0
2gbb_D,2yla_C,0
2gbb_D,2jkr_D,0
2gbb_D,4oo6_A,0
2gbb_D,3d3h_A,0
2gbb_D,3tyk_A,0
2gbb_D,4jg7_A,0
2gbb_D,3w1b_A,0
2gbb_D,3ecr_B,0
2gbb_D,2zpy_A,0
2gbb_D,3ogm_B,0
2gbb_D,4rg2_B,0
2gbb_D,4s2y_A,0
2gbb_D,4wci_E,0
2gbb_D,4kox_A,0
2gbb_D,3ro3_A,0
2gbb_D,1z8g_A,0
2gbb_D,1rpw_B,0
2gbb_D,5aba_B,0
2gbb_D,3t40_A,0
2gbb_D,5aao_B,0
2gbb_D,3vvz_C,0
2gbb_D,3od2_A,0
2gbb_D,4p0a_C,0
2gbb_D,2zjf_A,0
2gbb_D,3kw1_F,0
2gbb_D,2ogz_A,0
2gbb_D,3t1m_A,0
2gbb_D,4bxr_A,0
2gbb_D,4bt9_A,0
2gbb_D,1iz2_A,0
2gbb_D,1bai_A,0
2gbb_D,3viv_A,0
2gbb_D,4y6q_A,0
2gbb_D,1tt6_B,0
2gbb_D,3pkx_A,0
2gbb_D,4p5h_J,0
2gbb_D,3oi7_C,0
2gbb_D,2hi7_B,0
2gbb_D,4naw_E,0
2gbb_D,5fow_A,0
2gbb_D,1cqp_B,0
2gbb_D,3nf7_A,0
2gbb_D,2gte_B,0
2gbb_D,1wnz_A,0
2gbb_D,3vmt_A,0
2gbb_D,4m0r_B,0
2gbb_D,4ba5_A,0
2gbb_D,1ywo_A,0
2gbb_D,3nmx_B,0
2gbb_D,1p6e_A,0
2gbb_D,5fh7_A,0
